url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/brown-wave/,"(33.596910, -82.076470)",The Brown Wave gets its name because it feels like surfing on a bike.  Lots of whoop-de-doos and the least climbing of any loop make it one of the most popular. Careful at The Dip down by the river.  When you see the sign that says DANGER - slow down!,46168,"Counter({'scdarby': 16, 'Jasonpaulrussell': 12, 'jliebel1': 8, 'jeffreylj': 6, 'mtbjt': 5, 'oldguybob': 4, 'Gewber49': 3, 'tbev': 3, 'murphmoto': 3, 'chadedwards': 3, 'Andrewmhill86': 3, 'HyperHyser': 2, 'connorjparker': 2, 'tiptoptony': 2, 'Enduro365': 2, 'Lostsailor8286': 2, 'BooBoosride': 2, 'GoochBXR': 2, 'Njmohn': 2, 'jstack11': 2, 'jbbarne2': 2, 'hdogg007': 2, 'Canonballs': 2, 'willied': 2, 'Rdwallacer': 1, 'Awm0421': 1, 'eric-t-mason-mtb': 1, 'tlester': 1, 'Carolinaelite12': 1, 'WildGeese': 1, 'Efarnell': 1, 'pcberg': 1, 'GetSomeAdventures': 1, 'karnes314': 1, 'Shawnr27': 1, 'Jrsmav2': 1, 'nrodulfo': 1, 'Spider2017': 1, 'Tomekp': 1, 'BikeQuest': 1, 'Crawfosh327': 1, 'Staceyaf': 1, 'jackassery': 1, 'Pnut1978': 1, 'Ssawyer415': 1, 'cyclism': 1, 'Thorinilix': 1, 'Sadorno': 1, 'codyde': 1, 'Ronixg05': 1, 'FrankenBikeK2': 1, 'mtbikemarc': 1, 'Kripte': 1, 'Scool191': 1, 'Nick561': 1, 'Bus2d2': 1, 'StrAve': 1, 'stinkbikelies': 1, 'Marthali': 1, 'nlindsay3': 1, 'raditude': 1, 'Upnover': 1, 'jn35646': 1, 'mpeagan': 1, 'upstatesc-rider': 1, 'twalker101': 1, 'Lokicat25': 1, 'LanceLanford21': 1, 'mickspring1': 1, 'IamDefiler': 1, 'dcesnak': 1, 'Solid-Orange': 1, 'krow272': 1, 'trailmonkey72': 1, 'db94': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#12818
in Mountain Biking",,5 miles,-4 ft,161 ft,370 ft,314 ft,310 ft,-0.015%,-42.429%,54.231%,"1,177 ft","-1,182 ft",2 miles,3 miles,,"AM, XC",00:23:30,,,00:27:28,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,803 ft",
https://www.trailforks.com/trails/camp-croft-state-park/,,,,no_logs,"Spartanburg

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,Blue,Moderate,"#90738
in Mountain Biking",,,,,,,,,,,,,,,,XC,,,"Bridge, Drop",,,Southside Loop,,,,Yes,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/cedar-line/,"(33.752114, -78.854300)",,51684,"Counter({'fredestairs': 14, 'Moraleseric': 6, 'Pnut1978': 5, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Scool191': 4, 'Rqtballatc': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'Connellcf': 2, 'GhostNC': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'dado2': 1, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'wobblewheel': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#54415
in Mountain Biking
[+]

#154 in Hiking",,717 ft,-3 ft,54 ft,70 ft,57 ft,54 ft,-0.432%,-19.672%,9.234%,20 ft,-23 ft,279 ft,418 ft,,,00:07:41,,,00:00:12,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",21 ft,
https://www.trailforks.com/trails/centerline-trail/,"(34.856003, -81.852887)",,79088,"Counter({'Sandem01': 15, 'Ponyboy4022': 12, 'upstatesc-rider': 9, 'Solid-Orange': 8, 'Ccouch5859': 3, 'StrayKat': 3, 'hecklr': 3, 'SamuraiToro': 2, 'adam20t': 2, 'GabrielLance': 2, 'Jwill303': 1, 'ChaseRill': 1, 'Austinrill': 1, 'SCxXxMTB': 1, 'Bennnnnn': 1, 'ridgeway324': 1, 'Integra': 1, 'Fedrlbiker': 1, 'lstrehl': 1, 'Raymayley7': 1, 'Texworley': 1})","Croft State Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Green,Easy,"#5514
in Mountain Biking",,"1,933 ft",-64 ft,630 ft,695 ft,695 ft,630 ft,-3.334%,-13.698%,1.231%,7 ft,-71 ft,900 ft,955 ft,,XC,00:02:06,,,00:03:34,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",78 ft,
https://www.trailforks.com/trails/chain-breaker/,"(34.749490, -82.858390)",,90741,"Counter({'kgosland51': 12, 'o0-nr-0o': 7, 'kcsturm': 4, 'Pamcfall': 4, '92hokie': 4, 'MWestsc': 3, 'dmacmtb': 3, 'Solid-Orange': 3, 'Thor1ton': 2, 'Travisballard': 2, 'rdacus81': 2, 'Rjones1968': 2, 'adamreese417': 1, 'XCGus': 1, 'Tcrollins': 1, 'PhillipA': 1, 'upstatesc-rider': 1, 'Kerrick93': 1, 'Roachez': 1, 'Wmoody': 1, 'Bcooke100': 1, 'Ryankmoore2': 1, 'Njmohn': 1, 'eightysixways': 1, 'dleviner': 1, 'Coreyahl': 1, 'mbuse': 1, 'beerdles': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,Blue,Hard,"#23110
in Mountain Biking",Clemson University,"2,789 ft",227 ft,705 ft,933 ft,705 ft,932 ft,8.139%,-19.735%,62.801%,268 ft,-40 ft,"1,761 ft",855 ft,,"AM, XC, Fat",00:05:58,,,00:02:46,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",173 ft,
https://www.trailforks.com/trails/chain-loop/,"(34.749590, -82.852560)",,90742,"Counter({'o0-nr-0o': 6, '92hokie': 4, 'kcsturm': 3, 'MWestsc': 3, 'Thor1ton': 2, 'Travisballard': 2, 'rdacus81': 2, 'dmacmtb': 2, 'Solid-Orange': 2, 'adamreese417': 1, 'XCGus': 1, 'Tcrollins': 1, 'upstatesc-rider': 1, 'Pamcfall': 1, 'Ryankmoore2': 1, 'dleviner': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions Popular in reverse,Green,Easy,"#63701
in Mountain Biking",Clemson University,"2,887 ft",-10 ft,860 ft,934 ft,932 ft,922 ft,-0.332%,-29.912%,28.345%,144 ft,-154 ft,"1,178 ft","1,489 ft",,"AM, XC, Fat",00:03:44,,,00:14:12,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",220 ft,
https://www.trailforks.com/trails/chapters/,"(34.890318, -81.843027)",,82676,"Counter({'Raymayley7': 16, 'Sandem01': 4, 'upstatesc-rider': 3, 'StrayKat': 2, 'kyleo420': 1, 'adam20t': 1, 'Bcooke100': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#74701
in Mountain Biking",,2 miles,-17 ft,633 ft,805 ft,749 ft,732 ft,-0.141%,-39.34%,39.27%,685 ft,-702 ft,1 miles,1 miles,,"AM, XC",00:25:14,,,00:19:29,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",373 ft,
https://www.trailforks.com/trails/cheraw-mtb-trail/,"(34.639943, -79.935536)","Starting at the trail head, follow the blue blazes in a clockwise direction on a predominately sandy surface through a mixed forest of pines and hardwoods. Because of the sandy content, this trail is a good one to visit when others are wet and muddy. You won’t find this to be a very technical trail, but one that is fast; with enough ups, downs, and twisting turns to provide a good workout. Pay close attention to the trail markers, because you will intersect with many unpaved roads. You may encounter wildlife such as deer, snakes, and wild turkeys on the trail during your ride.",122575,"Counter({'mand1ng0sauc3': 3, 'DarioVT': 2})","Cheraw State Park

                    Cheraw, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#91602
in Mountain Biking",,6 miles,2 ft,174 ft,295 ft,258 ft,260 ft,0.005%,-14.033%,13.845%,568 ft,-567 ft,3 miles,3 miles,,"AM, XC",,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","4,449 ft",
https://www.trailforks.com/trails/chickadee-link/,"(34.776526, -82.350029)",,121249,"Counter({'MonsterMaxx': 7, 'reider40': 6, 'adamreese417': 5, 'kcsturm': 3, 'bbill929': 2, 'MWestsc': 1, 'upstatesc-rider': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions Popular in reverse,,,"#75352
in Mountain Biking",,463 ft,16 ft,808 ft,824 ft,808 ft,824 ft,3.455%,-5.692%,9.424%,19 ft,-3 ft,292 ft,46 ft,,,,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",125 ft,
https://www.trailforks.com/trails/chicken-loop/,"(34.715640, -82.848720)",,86352,"Counter({'Bennnnnn': 5, 'o0-nr-0o': 4, 'dmacmtb': 3, '92hokie': 2, 'Bcooke100': 2, 'WesDickson': 1, 'pwhiting': 1, 'BarnaclesTully': 1, 'Sblairbiking': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular in reverse,Green,Moderate,"#70196
in Mountain Biking",Clemson University,"2,316 ft",-11 ft,729 ft,783 ft,750 ft,740 ft,-0.462%,-26.972%,38.378%,104 ft,-115 ft,"1,080 ft","1,083 ft",,"AM, XC, Fat",00:34:45,,,00:02:39,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",154 ft,
https://www.trailforks.com/trails/clemson-freeride-dh/,"(34.747870, -82.867210)","*This trail is currently under maintenance and will be closed until further notice. See the FB page for updates.Clemson Freeride DH trail began Fall of 2006. Initially it mirrored a fire road and contained a few jumps, drops, berms, and a plywood wallride. After hosting Collegiate qualifiers and local annual races, the trail network grew to include 30+ foot ""Bike Park"" style jumps, 15 foot tall wall ride, multiple drops and gaps.",6626,"Counter({'92hokie': 6, 'Wmoody': 6, 'kgosland51': 3, 'Thor1ton': 2, 'Travisballard': 2, 'Roachez': 2, 'Gtrman13': 2, 'Korrowan': 1, 'upstatesc-rider': 1, 'trumble1976': 1, 'GoneFishin95': 1, 'Pamcfall': 1, 'Enduro365': 1, 'Ryankmoore2': 1, 'difrancb': 1, 'adam20t': 1, 'BarnaclesTully': 1, 'wtmorgan1': 1, 'ekorn': 1, 'Coreyahl': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Black Diamond rate,Singletrack,Biking Only,Downhill Only Popular direction shown,,Moderate,"#18466
in Mountain Biking",,294 ft,-51 ft,743 ft,794 ft,794 ft,743 ft,-17.337%,-20.817%,-9.96%,,-51 ft,,294 ft,,"DH, AM, DJ",,,"Bridge, Drop, Jump, Wallride",,All Year,,,,2006,,,,"55
in Mountain Biking",,
https://www.trailforks.com/trails/collarbone-90690/,"(34.737690, -82.841900)",,90690,"Counter({'Enduro365': 42, 'Wmoody': 18, '92hokie': 16, 'kgosland51': 15, 'Roachez': 12, 'dmacmtb': 9, 'Thor1ton': 6, 'kcsturm': 5, 'ekorn': 5, 'MWestsc': 4, 'Gtrman13': 4, 'Solid-Orange': 4, 'Pamcfall': 4, 'Travisballard': 3, 'GoneFishin95': 3, 'Tcrollins': 3, 'Kerrick93': 3, 'beerdles': 3, 'adamreese417': 2, 'dleviner': 2, 'Thirdstone': 2, 'MonsterMaxx': 1, 'Blazeorangeshredda': 1, 'Yankeegame': 1, 'PhillipA': 1, 'upstatesc-rider': 1, 'cannondale4trail': 1, 'bjmorrow2': 1, 'kneedragger': 1, 'Cparavate': 1, 'GetSomeAdventures': 1, 'coldholler': 1, 'wtmorgan1': 1, 'pkhelsel': 1, 'Ryankmoore2': 1, 'Njmohn': 1, 'Integra': 1, 'o0-nr-0o': 1, 'eightysixways': 1, 'mbuse': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,Easy,"#55448
in Mountain Biking",Clemson University,"3,085 ft",-165 ft,811 ft,977 ft,977 ft,811 ft,-5.363%,-46.054%,11.876%,32 ft,-197 ft,623 ft,"2,076 ft",,"DH, AM, XC, Fat",00:03:18,,,00:04:58,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",386 ft,
https://www.trailforks.com/trails/connector-131282/,"(35.023930, -80.917810)",,131282,"Counter({'mand1ng0sauc3': 36, 'WolfNSheepsClothing': 26, 'cltmtnbikerBD': 21, 'sanforda': 12, 'Mklein4989': 10, 'Mitchellkev': 8, 'Geoff47': 8, 'Slack1': 7, 'schanewolf': 7, 'bmilgrom': 7, 'RickEllenburg': 6, 'asuprice': 4, 'scottywentzky': 3, 'Cspinner84': 3, 'chadleim': 3, 'hammergoodlung': 3, 'Johnnythompson': 3, 'Rcalicott': 2, 'Upnover': 2, 'BergradNC': 2, 'pbobbyg50': 2, 'Shreddedpenny': 1, 'datoro21': 1, 'Oskarsar': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'rd6889pinkbikecom': 1, 'trek240': 1, 'bcurneen': 1, 'Sellersds': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'FilthyRayR129': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#55197
in Mountain Biking",,496 ft,25 ft,518 ft,560 ft,535 ft,560 ft,5.095%,-21.565%,26.528%,50 ft,-25 ft,239 ft,218 ft,,,,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
95 in Hiking",39 ft,
https://www.trailforks.com/trails/connector-131274/,"(35.034200, -80.918830)",,131274,"Counter({'Geoff47': 7, 'RickEllenburg': 1, 'datoro21': 1, 'Upnover': 1, 'rd6889pinkbikecom': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#86951
in Mountain Biking",,636 ft,-11 ft,614 ft,626 ft,625 ft,614 ft,-1.806%,-7.924%,0.393%,,-10 ft,,416 ft,,,,,,,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
90 in Hiking",220 ft,
https://www.trailforks.com/trails/connector-56401/,"(34.926420, -82.369140)",,56401,"Counter({'rdacus81': 59, 'Waylonwaylonwaylon': 44, 'Ccouch5859': 36, 'Gtrman13': 36, 'pcberg': 33, 'Rjones1968': 32, 'trp741': 30, 'LanceLanford21': 30, 'bbill929': 20, 'amcintire27': 18, 'eightysixways': 17, 'SCxXxMTB': 16, 'Bcooke100': 16, 'adamreese417': 12, 'airwalkrob': 11, 'wcmiddleton': 11, 'ridgeway324': 10, 'upstatesc-rider': 10, 'Gator29': 10, 'zeroennaada': 9, 'staylow426': 9, 'beerdles': 9, 'rwoolfsonjarvis': 8, 'kcsturm': 6, 'kyleo420': 6, 'walkabout-dav': 6, 'Wmoody': 5, 'MWestsc': 5, 'hedmisten': 5, 'ayearinmx': 5, 'solarjeepgirl': 4, 'Korrowan': 4, 'TacoSlinger88': 4, 'swagner2': 4, 'michellefiveo': 3, 'manglermixer': 3, 'Thirdstone': 3, 'ZacB1302': 3, 'chicote': 3, 'efreyno': 3, 'MonsterMaxx': 2, 'Sk1pster': 2, 'Lindykirk': 2, 'yetifelix': 2, 'cinejen': 2, 'josh-hennessey': 2, 'adam20t': 2, 'tacowheel': 2, 'MasochistMTB': 2, 'Enduro365': 2, 'Ponyboy4022': 2, 'Rdwallacer': 2, 'Palmetto777': 2, 'Bjwellisley': 2, 'cmscheip': 2, 'Raymayley7': 2, 'Integra': 2, 'Mdmaxwell': 1, 'madtour': 1, 'HeathC': 1, 'vlgst966': 1, 'WarriorExploits': 1, 'Jfvineyardjr': 1, 'XCGus': 1, 'allanjel': 1, 'BikerScout': 1, 'jcasey24': 1, 'HomesteadLandscape': 1, 'LarsSau': 1, 'A-aarni': 1, 'murphmoto': 1, 'GetSomeAdventures': 1, 'jstoup111': 1, 'SCbiker7': 1, 'Shermansb': 1, 'ekorn': 1, 'JamRocl15': 1, 'Nick0311': 1, 'Ashwrt': 1, 'coldholler': 1, 'Thor1ton': 1, 'bogatan': 1, 'Josiahweeks91': 1, 'cbarwig': 1, '92hokie': 1, 'mtnorange': 1, 'bjmorrow2': 1, 'djherr25': 1, 'deformation': 1, 'Monsoon3': 1, 'Bagadonuts': 1, 'sully989': 1, 'BTick21': 1, 'AllDirtNoBrains': 1, 'Mjmilne': 1, 'mtbandy': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#50782
in Mountain Biking",,982 ft,14 ft,"1,050 ft","1,079 ft","1,062 ft","1,076 ft",1.391%,-19.544%,47.078%,61 ft,-47 ft,376 ft,480 ft,,XC,00:01:10,,,00:01:45,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",126 ft,
https://www.trailforks.com/trails/connector-122581/,"(34.970200, -80.959620)",,122581,"Counter({'dukegrad': 1, 'mand1ng0sauc3': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions Popular direction shown,,,"#94757
in Mountain Biking",,828 ft,30 ft,497 ft,544 ft,497 ft,527 ft,3.644%,-13.159%,13.766%,47 ft,-16 ft,475 ft,354 ft,,"AM, XC",,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/connector-131281/,"(35.020180, -80.917040)",,131281,"Counter({'mand1ng0sauc3': 35, 'cltmtnbikerBD': 20, 'WolfNSheepsClothing': 20, 'Mklein4989': 10, 'sanforda': 8, 'Slack1': 7, 'Mitchellkev': 7, 'schanewolf': 7, 'bmilgrom': 7, 'RickEllenburg': 4, 'asuprice': 4, 'Geoff47': 4, 'scottywentzky': 3, 'Cspinner84': 3, 'chadleim': 3, 'hammergoodlung': 3, 'Johnnythompson': 3, 'Upnover': 2, 'BergradNC': 2, 'pbobbyg50': 2, 'Shreddedpenny': 1, 'datoro21': 1, 'Oskarsar': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'trek240': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#57893
in Mountain Biking",,"1,517 ft",13 ft,574 ft,599 ft,574 ft,588 ft,0.865%,-14.073%,12.661%,65 ft,-52 ft,858 ft,659 ft,,,,,,,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/connector-56397/,"(34.936240, -82.390590)",,56397,"Counter({'rdacus81': 3, 'SCxXxMTB': 2, 'chrismarsan182': 1, 'bogatan': 1, 'Waylonwaylonwaylon': 1, 'jmandy772': 1, 'bperkins': 1, 'Bennnnnn': 1, 'Gtrman13': 1, 'Bagadonuts': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#39635
in Mountain Biking",,"1,508 ft",-43 ft,"1,111 ft","1,165 ft","1,165 ft","1,122 ft",-2.832%,-15.311%,13.046%,22 ft,-65 ft,359 ft,"1,095 ft",,"AM, XC",00:04:50,,,00:03:25,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",54 ft,
https://www.trailforks.com/trails/connector-131273/,"(35.033840, -80.917920)",,131273,"Counter({'mand1ng0sauc3': 16, 'Geoff47': 13, 'sanforda': 6, 'RickEllenburg': 2, 'WolfNSheepsClothing': 2, 'chadleim': 2, 'Oskarsar': 1, 'schanewolf': 1, 'scottywentzky': 1, 'Upnover': 1, 'BergradNC': 1, 'bmilgrom': 1, 'Mitchellkev': 1, 'Karljg': 1, 'rd6889pinkbikecom': 1, 'bcurneen': 1, 'Sellersds': 1, 'cltmtnbikerBD': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'Mickeyvon': 1, 'Johnnythompson': 1, 'ABeaulieu': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#62053
in Mountain Biking",,"1,007 ft",-35 ft,600 ft,635 ft,635 ft,600 ft,-3.454%,-7.113%,-0.288%,,-34 ft,,893 ft,,,,,,,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/coquina/,"(33.804746, -80.548335)",The lime green blazed Coquina trail around Old Levi Mill Lake will make you think you're in the mountains.,65749,"Counter({'jackassery': 9, 'harringt48': 5, 'Chris35rt': 4, 'obedlee': 2, 'Texworley': 1, 'Fedrlbiker': 1, 'oldguybob': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#7544
in Mountain Biking",,2 miles,3 ft,97 ft,202 ft,102 ft,106 ft,0.04%,-13.46%,18.786%,175 ft,-172 ft,"3,608 ft","3,403 ft",,"AM, XC",00:59:08,,,00:54:04,Jan-Dec,,,,,Yes,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,202 ft",
https://www.trailforks.com/trails/coquina-detour/,"(33.803141, -80.546437)",Bypasses large steps of original Coquina trail. Take the detour!,65760,"Counter({'Spider2017': 1, 'Texworley': 1, 'advcyclist': 1, 'danielbarry123': 1})","Poinsett State Park

                    Sumter, South Carolina",White rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#10273
in Mountain Biking",,295 ft,-1 ft,174 ft,182 ft,175 ft,174 ft,-0.189%,-4.362%,13.866%,7 ft,-8 ft,53 ft,208 ft,,"AM, XC",00:00:40,,,00:01:00,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
65 in Hiking",,
https://www.trailforks.com/trails/cowasee/,"(33.814870, -80.546220)",The teal blazed Cowasee is a twisty trail that takes the rider off of the Scout/Palmetto Trail doubletrack. It begins where the Whippoorwill trail ends in the counterclockwise direction and ends near the parking lot. The counterclockwise direction is a gradual downhill for much of the trail. Ride it today! Look for more trails planned in the future!,65758,"Counter({'jackassery': 105, 'Chris35rt': 51, 'harringt48': 31, 'obedlee': 18, 'Spider2017': 4, 'codyde': 3, 'advcyclist': 3, 'JustinTylerZ': 3, 'oldguybob': 3, 'dado2': 2, 'CyclePilot': 2, 'Vonkraus': 2, 'Texworley': 2, 'Fedrlbiker': 2, 'WildGeese': 1, 'Sadorno': 1, 'vmbguy': 1, 'Crocolyle': 1, 'Kripte': 1, 'tylersc88': 1, 'tbev': 1, 'WesDickson': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#4409
in Mountain Biking",,2 miles,-45 ft,175 ft,267 ft,221 ft,175 ft,-0.519%,-17.344%,14.989%,184 ft,-229 ft,"3,332 ft","3,734 ft",,"AM, XC",00:10:10,,,00:12:32,Jan-Feb,,,,2016,Yes,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,666 ft",
https://www.trailforks.com/trails/coyote-cutthru/,"(34.777360, -82.351810)",,121247,"Counter({'MonsterMaxx': 7, 'reider40': 6, 'adamreese417': 5, 'kcsturm': 3, 'bbill929': 2, 'MWestsc': 1, 'upstatesc-rider': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#76801
in Mountain Biking",,604 ft,-30 ft,809 ft,839 ft,839 ft,809 ft,-4.895%,-10.508%,0.07%,,-30 ft,24 ft,462 ft,,,,,,,,,,,,,,,"55
in Mountain Biking
[+]

5 in Trail Running
95 in Hiking",119 ft,
https://www.trailforks.com/trails/crooked-pine-trail/,"(34.087796, -81.119694)",,104619,"Counter({'Lostsailor8286': 9, 'JamRocl15': 4, 'eonmellitz': 4, 'gsears88': 2, 'Jerm2006': 2, 'advcyclist': 2, 'Andreasmiller': 2, 'raditude': 2, 'Waylonwaylonwaylon': 1, 'BruceRW3': 1, 'AddisonZ': 1, 'pbobbyg50': 1, 'Kripte': 1, 'Bentbarz': 1, 'Fedrlbiker': 1, 'codyde': 1, 'StrayKat': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#39261
in Mountain Biking",,"4,276 ft",1 ft,230 ft,281 ft,281 ft,281 ft,0.016%,-9.317%,7.315%,65 ft,-65 ft,"1,954 ft","2,025 ft",,XC,00:04:43,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
90 in Hiking",297 ft,
